batch_pred,batch_y
9.980875,11.320565
10.321833,10.768506
10.033667,11.156265
9.392483,11.320565
9.571776,10.703267
10.19981,11.042938
8.775134,10.59666
9.07753,11.350418
9.763506,10.915107
9.327116,10.657283
8.358032,10.59666
8.815815,11.042938
8.589672,11.191356
10.299495,10.768506
9.7820835,11.156265
9.643435,10.545368
9.643287,10.308986
10.175363,11.156265
9.530649,10.819798
9.303055,11.156265
7.7912893,11.002116
8.371777,10.933125
8.554712,10.268166
8.248932,10.268166
9.3834915,10.308986
9.211622,10.758775
9.495907,11.060385
9.070097,11.407576
8.99777,11.002116
8.35429,11.380548
7.940033,11.184435
7.984739,9.862718
9.057159,10.085851
9.525135,10.532123
9.569753,11.041337
9.279768,10.673619
10.141729,10.532123
9.920713,10.71444
10.233179,10.768506
9.626287,10.165891
9.926247,10.257694
9.321141,9.433564
9.601371,10.021315
9.311218,10.221977
9.038094,10.532123
9.619041,10.532123
10.035808,10.308986
9.884966,10.71444
10.049214,10.59666
9.135671,10.477316
9.853449,10.768506
9.671743,10.819798
10.040749,10.1849375
9.116629,10.532123
9.336973,10.2036295
9.370106,10.043293
10.368527,10.248884
10.061716,10.59666
9.309637,10.043293
9.371561,10.142544
8.823866,10.491302
9.010787,10.308986
9.437778,10.221977
9.2151375,10.021315
9.999332,11.004114
9.912392,10.308986
9.008753,11.258046
8.552979,11.082158
9.230417,9.964159
9.049763,11.320565
9.315542,11.042922
9.331145,11.042922
8.074245,11.379395
9.850601,11.042922
8.738539,11.042922
9.793667,11.379395
9.062718,11.379395
9.289728,11.042922
9.693985,11.042922
10.049963,11.042922
9.5203285,11.379395
9.04896,11.042922
8.987328,11.042922
8.400965,11.042922
9.558466,11.042922
9.654619,11.042922
9.747469,11.379395
8.956638,11.042922
9.71255,11.042922
8.615746,11.042922
9.428066,11.042922
8.589143,11.042922
9.450019,11.042922
10.048819,11.042922
9.663511,11.042922
8.629603,11.042922
9.615177,9.7981825
9.662621,10.389026
10.005306,11.002116
9.075377,10.085851
9.801201,10.389026
9.37119,9.770013
9.793749,10.768506
9.7987385,11.191356
10.358903,10.768506
10.41454,11.156265
10.514807,10.959558
10.601166,10.463132
10.216184,11.041337
10.892794,10.308986
10.055452,10.71444
8.41468,10.736419
8.479004,10.126671
9.941278,9.952325
9.892138,10.78934
9.721583,9.952325
9.032091,10.126671
9.083595,10.2036295
9.087477,10.357775
9.443836,10.491302
8.560286,10.819798
7.5637846,9.975855
8.915274,10.59666
8.029436,10.2036295
9.945791,10.532123
9.928207,10.389026
9.702576,10.221977
10.156028,10.768506
10.274704,9.928229
7.851546,11.225257
7.851546,11.225257
7.851546,11.225257
8.4251585,11.002116
7.777241,11.002116
7.777241,11.082158
10.299385,11.002116
10.058053,10.71444
10.119868,10.71444
9.4268,10.463132
9.038929,10.463132
10.046127,11.191356
9.13565,11.350418
9.043367,10.126671
9.154496,11.097425
10.073568,10.59666
10.350851,10.292179
9.9875145,10.59666
10.211836,10.404293
9.990704,11.002116
10.093479,10.8685875
10.244488,9.615872
9.920446,9.878221
10.279724,10.768506
9.566404,9.615872
9.765108,10.463132
10.084155,10.389026
10.099069,10.768506
9.535383,10.59666
9.632123,11.472114
9.538708,10.257694
10.165769,10.950824
8.995312,11.097425
8.185339,10.532123
10.162727,11.191356
9.55292,11.790565
10.15878,9.975855
9.202936,11.191356
10.209546,10.819798
9.627596,10.308986
10.049349,10.199175
10.254105,10.064798
9.978302,10.518701
10.30056,10.768506
9.896212,10.819798
9.806942,11.338584
9.820955,11.338584
9.907118,10.404293
9.391748,10.571342
9.8331995,10.59666
9.752421,10.71444
9.648958,11.338584
9.7335205,11.082158
10.043602,11.002116
9.664329,10.874286
9.811888,11.042938
10.274088,10.165891
8.100056,10.819798
9.90423,10.404293
9.837892,11.042938
10.122232,10.819798
8.982639,10.71444
9.887768,10.126671
8.964888,9.903538
9.9282675,10.126671
9.499205,10.126671
8.804094,11.512936
9.716728,10.165891
9.128182,10.308986
10.11855,10.768506
9.0784,10.8685875
9.42037,10.389026
9.373023,10.389026
10.017262,10.71444
8.899152,10.657283
9.624388,10.59666
9.159121,10.8685875
10.194685,10.59666
9.171799,11.002116
9.13121,10.819798
10.258638,10.645449
10.330053,10.915107
10.032854,10.463132
10.240031,10.59666
10.145075,10.389026
10.113148,10.021315
10.066712,10.404293
9.771247,10.819798
9.261788,10.357775
10.130434,10.538767
9.388663,11.082158
8.698041,11.042938
9.040357,10.126671
10.154392,10.915107
10.239925,11.002116
9.910309,10.59666
9.653627,10.463132
9.685526,10.021315
9.021065,10.463132
9.331192,10.915107
9.694923,10.896758
9.592529,10.71444
10.094351,10.532123
9.877855,10.778977
9.766985,10.530521
8.597273,10.736419
9.075682,10.389026
9.586034,10.915107
9.833826,10.221977
9.41037,10.275085
8.7618885,10.165891
9.864184,10.389026
9.511238,10.450481
9.482248,10.768506
8.507864,11.002116
9.409543,10.915107
10.384745,10.768506
9.258689,10.532123
9.82843,10.8685875
9.317022,11.082158
9.851351,9.903538
9.574595,9.903538
8.699949,10.819798
9.5193405,10.463132
10.125252,10.221977
9.151461,9.952325
9.926178,10.106469
9.532961,10.448744
9.000881,10.463132
10.315912,10.300954
10.078266,11.225257
10.087179,11.340012
10.083822,10.758775
10.06278,10.373523
9.574177,10.915107
9.342432,10.234265
9.552692,10.434145
10.251564,10.268166
9.874155,10.463132
9.302672,10.1849375
8.690265,11.14031
8.028613,11.104972
9.531585,10.463132
9.523969,10.959558
10.07126,10.393325
9.188894,10.156229
9.045862,10.71444
9.93293,10.915107
9.303484,11.289794
10.08111,10.8685875
9.441969,10.464274
9.887953,9.998843
10.184368,10.819798
10.044519,11.082158
9.761108,10.463132
9.82309,10.609082
9.94948,10.59666
7.4451466,10.389026
10.09231,10.450481
9.913193,10.221977
9.150364,10.239996
9.759341,10.532123
9.378956,10.463132
8.8077755,10.71444
9.394705,10.959558
9.257546,10.915107
9.451948,10.59666
8.847759,10.915107
10.105815,10.657283
9.7160425,10.357775
9.387869,10.463132
9.803022,9.82558
10.035775,10.532123
10.63739,10.959558
10.081348,10.758775
10.375748,11.184435
9.606624,9.998843
9.206787,10.915107
9.26469,10.532123
10.143591,10.787503
10.452088,10.59666
10.184013,10.657283
9.630242,10.532123
10.141941,10.71444
9.812534,10.8685875
9.770363,10.505095
9.137325,9.975855
9.966567,10.961295
9.967726,10.47788
9.48092,11.082128
9.092222,10.389026
9.226599,10.463132
9.538914,10.463132
9.757572,10.257694
9.656044,10.404293
9.783852,10.71444
9.456293,11.042938
9.858933,10.819798
9.546382,10.146473
9.376165,11.082158
10.157903,10.325515
8.626111,10.463132
9.503203,10.8685875
10.274799,10.308986
8.872527,10.021315
9.727845,10.043293
8.839562,10.59666
8.649618,11.082158
10.102597,10.59666
10.118769,10.221977
8.818555,10.915107
10.016153,10.71444
9.944043,10.59666
9.374657,11.407576
9.006985,10.021315
9.173052,10.609082
10.084291,11.184435
9.526928,10.657283
9.445005,10.532123
9.276682,10.959558
9.525586,9.7981825
9.219891,10.691968
10.399271,10.651147
9.789711,10.12507
10.106327,10.450481
9.470739,10.419331
8.301741,11.002116
8.278982,10.71444
10.498109,10.558439
10.236933,10.532123
10.024263,10.532123
9.8582,10.239996
10.218403,10.126671
10.353771,10.555839
9.7728405,10.71444
9.132406,10.896758
9.334228,10.251359
8.083412,9.433564
10.45281,10.571342
9.200176,9.546884
9.164404,10.657283
8.214855,9.839003
10.151871,10.2036295
9.926825,10.373523
10.274214,10.325515
10.1311245,10.165891
10.123777,10.085851
9.954366,10.2036295
8.705448,10.657283
9.803767,10.532123
9.36372,10.915107
9.1420555,10.71444
9.783407,9.903538
8.124818,9.975855
10.047972,10.221977
9.482067,10.8685875
9.323278,11.512936
8.939892,9.839003
8.522057,9.839003
8.809843,10.165891
9.904702,10.68627
9.61414,10.59666
9.028889,11.225257
9.336685,11.320565
9.640609,10.8685875
8.891143,10.71444
9.748013,10.59666
9.353736,10.959558
8.908077,10.849357
10.404688,10.146473
9.738943,10.308986
9.254638,10.959558
9.93258,11.512936
9.006287,10.021315
9.203318,10.657283
10.209296,10.703267
10.16533,10.819798
9.653097,10.657283
10.020578,10.085851
9.993528,11.002116
9.712471,10.819798
9.440183,11.082158
9.858997,10.71444
10.237165,10.532123
9.887562,10.71444
9.909153,11.002116
8.886966,10.146473
8.273104,10.463132
9.008715,10.389026
7.1632023,9.998843
7.285996,10.2036295
10.480567,10.532123
10.118993,10.633472
9.93261,10.645449
9.663436,10.463132
10.168355,11.115443
9.448509,10.819798
9.7015505,10.373523
10.409972,10.959558
9.440645,9.573316
9.8499775,9.528867
9.867389,10.448744
8.909434,10.064798
9.029894,11.119898
8.575901,9.852247
9.091288,9.975855
9.735529,9.903538
9.912752,9.928229
9.40272,9.7981825
9.273457,10.8685875
8.79895,11.002116
8.943507,10.463132
9.671718,10.657283
10.008253,10.165891
9.1055565,10.532123
9.953947,10.308986
9.056241,10.156229
9.666798,10.389026
9.154407,10.389026
10.478855,10.389026
10.4850025,9.852247
10.208971,9.878221
9.971263,10.463132
9.459845,10.275085
9.33856,11.289794
9.36952,10.8685875
9.120279,9.881804
9.822082,9.975855
9.342311,10.275085
9.792026,10.915107
10.103279,10.657283
8.877381,11.002116
8.85037,10.308986
9.930214,10.809748
8.444814,10.59666
9.587875,11.002116
9.722245,10.607896
9.249326,10.505095
9.20403,9.573316
9.421768,9.528867
10.224066,11.082158
9.684174,9.615872
8.883831,9.852247
9.8392515,10.221941
9.874805,10.455964
8.447271,10.59666
8.899947,10.657283
8.500961,10.308986
8.764325,10.239996
8.777568,11.042938
9.379816,9.998843
10.155453,9.82558
8.483356,10.389026
10.36227,10.308986
10.250414,10.463132
9.094918,10.308986
8.739889,11.002116
9.383243,10.768506
9.513836,10.165891
9.888585,10.146473
10.059621,10.021315
10.377277,9.7981825
10.046808,10.357775
8.784406,11.225257
9.057549,10.59666
9.803009,11.002116
9.178488,9.680407
9.546336,9.878221
9.927702,9.878221
8.661789,10.915107
8.715521,10.8685875
9.980698,9.975855
8.266314,9.878221
9.791759,9.928229
9.421099,9.998843
10.566847,9.7981825
9.572809,9.998843
9.952153,9.770013
9.323835,10.126671
8.675112,9.6959095
10.479233,10.1849375
9.746595,9.975855
9.258948,10.126671
10.606436,10.021315
9.576666,9.7981825
9.743634,10.463132
10.338388,9.741028
9.527641,10.373523
9.749512,10.126671
9.42849,10.2036295
9.115093,9.7981825
9.434025,9.806481
9.293026,11.082158
9.611839,9.975855
9.16015,10.126671
9.406935,10.325515
9.08326,9.680407
9.835628,10.2036295
9.650465,10.043293
8.121222,9.852247
9.704814,9.7981825
9.574377,9.878221
9.786049,10.021315
10.3716545,10.064798
10.358231,9.680407
8.8130245,9.680407
8.189343,9.711176
8.123584,9.680407
8.980396,9.510519
8.29598,9.7981825
9.206837,10.389026
8.95353,9.741028
8.558674,9.975855
10.037903,10.419331
8.591545,9.7981825
8.9433365,10.043293
8.5675,10.126671
9.114104,10.165891
9.107311,10.389026
9.939162,9.711176
10.242749,9.64866
8.617906,10.085851
9.78371,10.07116
10.090986,10.308986
9.080826,10.085851
9.687122,9.4697
9.534225,10.341775
10.271932,10.389026
8.801653,10.126671
9.616204,9.64866
8.053361,10.126671
8.005268,9.711176
8.198714,9.64866
8.847869,9.711176
10.237392,10.463132
8.561443,9.680407
8.370764,9.770013
8.726727,9.903538
8.359461,9.581973
8.580435,10.064798
8.294828,9.998843
9.726499,9.4697
10.559169,9.862718
8.73769,10.1849375
9.602013,9.4697
9.680162,9.4697
8.929607,9.928229
8.223535,10.021315
8.19166,10.292179
9.445515,10.221977
8.152958,9.581973
9.0568,9.903538
8.162527,9.60245
9.160552,10.59666
9.704178,10.126671
9.867861,10.085851
8.669523,9.928229
9.126213,9.64866
8.943357,9.7981825
9.676117,10.021315
9.178165,9.770013
9.363427,10.126671
9.791141,10.505095
9.364485,9.852247
9.487717,10.657283
8.814453,10.463132
10.076577,9.903538
9.221388,10.126671
10.198195,10.221977
9.276945,9.975855
9.443871,9.903538
10.026516,9.903538
9.565144,10.085851
9.980292,10.221977
9.513296,10.463132
8.313945,10.126671
9.007353,9.541154
9.136099,9.784197
9.854712,9.903538
9.322031,10.221977
9.259228,9.680407
8.949585,9.852247
8.963598,9.903538
8.868153,10.165891
9.733839,10.71444
9.367014,11.119898
9.219753,10.221977
9.813254,10.357775
9.758095,10.373523
9.837352,10.064798
9.786048,9.903538
9.560373,10.59666
9.377827,10.463132
10.144192,10.152026
9.811861,10.221977
10.121991,10.126671
9.637184,9.546884
9.095157,9.510519
8.860641,9.546884
9.555336,10.419331
9.260437,9.878221
9.520994,10.571342
9.029898,9.546884
8.586531,9.554001
9.530363,10.021315
8.508026,9.546884
9.01266,11.407576
10.057436,9.928229
9.300922,10.239996
10.301443,10.389026
9.836568,11.1947975
9.579326,11.248973
9.140794,11.042938
9.777482,10.915107
9.613947,10.657283
9.249825,9.928229
10.0875025,10.532123
9.659105,10.915107
10.14219,10.59666
9.271341,10.71444
10.359146,9.755626
9.654846,10.221977
9.023361,9.680407
9.668917,10.021315
8.810006,10.308986
9.957167,10.71444
9.824937,10.8685875
9.562689,9.7981825
10.081318,10.959558
9.240596,10.126671
9.810608,9.7981825
9.511042,10.126671
8.999565,9.770013
9.07975,9.770013
9.414079,10.668979
9.544254,9.903538
9.977956,9.770013
9.902248,10.357775
9.381603,10.463132
9.5616455,9.793729
9.60284,9.928229
9.958022,11.002116
9.414541,10.021315
9.855072,9.711176
10.160997,10.768506
9.900749,10.768506
9.558102,10.71444
9.408773,10.59666
8.528495,9.964159
9.862396,9.680407
9.872082,10.558439
8.973658,9.711176
8.524864,10.59666
8.907876,10.373523
8.203852,10.292179
8.504795,11.191356
9.061325,9.852247
9.124452,10.558439
10.259728,10.126671
9.642811,10.657283
10.413872,10.450481
9.910409,10.165891
7.4644356,9.987415
7.4644356,10.021315
10.071564,9.615872
9.558549,10.477316
9.521744,10.71444
9.748048,10.657283
8.597555,10.275085
9.841545,10.463132
8.778819,10.518701
9.377779,10.165891
9.583114,9.392745
9.793665,10.341775
9.916284,10.116621
8.911342,10.126671
10.058119,9.639587
10.190126,10.389026
10.375645,10.221977
9.37925,10.2036295
9.749669,10.292179
8.59316,10.308986
9.691921,10.165891
10.661209,10.028224
10.51932,9.911506
9.589798,9.711176
9.653603,11.119898
8.1161785,10.915107
9.944401,9.998843
8.793942,9.584314
9.574802,10.2036295
9.243102,11.156265
9.897104,9.615872
9.510389,10.71444
10.081673,9.952325
10.003352,10.239996
10.498022,10.221977
10.345652,9.564583
9.987372,10.532123
10.183091,9.862718
9.6654415,10.71444
10.080533,10.239996
9.586186,10.341775
9.517363,9.928229
9.895641,9.541154
9.164049,9.575053
9.484177,10.59666
9.57827,9.371694
9.8284645,9.770013
9.532135,10.59666
9.629395,10.043293
8.334648,10.308986
9.955793,9.998843
9.604704,10.532123
9.427416,9.852247
9.761627,9.7981825
9.316053,10.308986
9.7341795,10.126671
9.895429,10.59666
9.680109,10.357775
10.40147,9.998843
10.31926,9.592264
8.993947,10.59666
9.909682,9.519515
9.443808,10.126671
8.575984,10.021315
8.954019,10.819798
10.082197,10.532123
9.9514675,10.558439
10.179593,9.506065
8.876402,9.770013
10.121101,10.915107
9.749956,10.463132
9.649967,10.021315
10.29048,10.555839
9.923289,10.532123
10.337149,10.335173
10.649075,9.506065
9.721331,10.308986
9.724422,10.498222
9.896536,9.639587
8.8730545,10.657283
8.938117,10.275085
9.317402,10.532123
9.416592,9.928229
9.264449,10.59666
9.93244,10.393325
9.1321745,10.59666
9.338284,9.159152
9.069997,10.165891
